LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.3296089385474861,0.048246044544158546,0.4444444444444445,0.6449275362318847,0.18333333333333002,1.0,1.0,0.11670822942643391,0.1731108930323847,0.11804242806133165,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.335195530726257,0.060609035032368135,0.5555555555555556,0.6231884057971016,0.13333333333333286,1.0,1.0,0.23017456359102242,0.2608439646712463,0.20898970804452843,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.29608938547486036,0.05856645399518568,0.4444444444444445,0.9057971014492754,0.7999999999999972,1.0,0.5,0.1972568578553616,0.18213935230618253,0.27200168031926064,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3184357541899442,0.04056182663768725,0.5555555555555556,0.9130434782608692,0.7999999999999972,1.0,1.0,0.15012468827930173,0.1817468105986261,0.2667506826296996,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.12290502793296089,0.01731753488045993,0.7777777777777777,0.8695652173913047,0.7000000000000028,0.6666666666666666,0.5,0.0655860349127182,0.2512266928361139,0.19869775257298883,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.04066465680431886,0.5555555555555556,0.8768115942028984,0.7333333333333343,1.0,0.5,0.0,0.14975466143277724,0.2774627179164041,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34143936904370703,0.03122297786814368,0.5555555555555556,0.8695652173913047,0.9500000000000028,1.0,0.5,0.23316708229426433,0.2292443572129539,0.17916404116782186,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.23463687150837992,0.033195447428077306,0.5555555555555556,0.9130434782608692,0.7999999999999972,1.0,0.5,0.0,0.1548577036310108,0.23755513547574036,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3575418994413408,0.04148729813737175,0.6666666666666665,0.8550724637681171,0.6666666666666643,1.0,0.5,0.15885286783042393,0.25515210991167814,0.2115101869355177,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.0331860992311108,0.3333333333333333,0.7101449275362324,0.3333333333333357,1.0,1.0,0.20049875311720697,0.1731108930323847,0.11510186935517748,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.02793296089385476,0.021304540886676483,0.6666666666666665,0.9202898550724647,0.8166666666666629,0.6666666666666666,0.5,0.2620947630922693,0.2757605495583906,0.21067002730518797,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.001776157423636916,0.5555555555555556,0.7173913043478262,0.3500000000000014,1.0,1.0,0.03890274314214463,0.09479882237487733,0.13715605965133376,0.25,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.001776157423636916,0.4444444444444445,0.7173913043478262,0.3500000000000014,1.0,1.0,0.07481296758104737,0.10304219823356232,0.15921024994749,0.25,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.004580616513589941,0.5555555555555556,0.7463768115942031,0.4166666666666643,1.0,1.0,0.1281795511221945,0.1678115799803729,0.23566477630749838,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.004580616513589941,0.6666666666666665,0.7463768115942031,0.4166666666666643,1.0,0.5,0.0,0.16408243375858686,0.1054400336063852,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.452513966480447,0.05402323026946178,0.8888888888888888,0.9927536231884062,1.0,0.0,0.0,0.0,0.3120706575073602,0.4200798151648813,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.40782122905027934,0.05414008273154315,0.7777777777777777,0.9927536231884062,1.0,0.6666666666666666,0.5,0.0,0.3030421982335623,0.25414828817475316,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
